Close_lag_1,Close_lag_2,Close_lag_3,Close_lag_4,Close_lag_5,Volume
-0.31054836700689725,-0.2865961166940166,-0.2840049421962125,-0.27684725165736646,-0.26983352658695875,1.9906653289472267
-0.26392342081205883,-0.2686659079768839,-0.2706412495201218,-0.26413935501923985,-0.26278779985991374,-0.5678877656896038
-0.4153784805144859,-0.4119315985927469,-0.41322716784746494,-0.40978827934214695,-0.4086446489787505,-0.07528784354236669
-0.24888027895636752,-0.25384668974608715,-0.2571736184383116,-0.25912498373099374,-0.2578453973104103,0.0326856275119996
-0.2704173218965196,-0.2712810587252437,-0.27048932262492287,-0.2806060487639529,-0.26945764407720485,-0.4865055764837805
-0.28074198882630963,-0.28927524276469796,-0.30082349821434057,-0.30207910038695324,-0.2993519698319621,0.573089097337229
-0.4472081887277908,-0.4513908368400728,-0.45564546568722025,-0.45754084907400183,-0.45670911790062263,1.2266484788996728
-0.3783824261332453,-0.3797339972874016,-0.37975798953278755,-0.3792781486237763,-0.3763430932728556,-0.00880963892100909
-0.3493758134577677,-0.34536110306577206,-0.3471365292243316,-0.3486240564356749,-0.3493678200413466,-0.22205813777763816
-0.4383310619337009,-0.43688352179800083,-0.4338844911247584,-0.43541999882816607,-0.4373073887985266,0.009507608320090783
-0.30091148177687843,-0.3015032824989831,-0.302510952806485,-0.3048701942681432,-0.3007035409861185,0.44756680990163344
-0.4079008853730789,-0.40975628968163247,-0.4040701235264573,-0.40663730178016794,-0.4028705152558679,-0.505466161188958
-0.3639790934826759,-0.3617558120769122,-0.36681817185463783,-0.3568293963602509,-0.3480082594694767,0.7937181065456379
1.8361578448819027,1.9300874455807784,2.057086437810758,2.1900034372617845,2.3179220562561142,0.7317075232025974
-0.29321796842312065,-0.2916744593058768,-0.2891152904634175,-0.2923942306661625,-0.2882755658736172,0.35760678784144145
-0.5311970424088347,-0.5320527658275999,-0.5304372879716132,-0.5296615387041346,-0.5292376757023163,-0.9780153990391083
3.193558958717451,3.1175437318537536,3.1639286436309204,3.2195107747439944,3.4289230738927685,0.6334019845945091
-0.314099203329186,-0.310932226938242,-0.30946871196582243,-0.3133714425511867,-0.31273164934089503,0.1829764073145849
-0.5265025597283193,-0.5272223270898975,-0.528158024659949,-0.5300854017059528,-0.5309651173701039,-1.056556181111922
-0.5322207115453015,-0.531277016560121,-0.5302933344992977,-0.530917132879332,-0.5315889157501383,-0.8685408072352274
-0.35914064533372214,-0.359308607046254,-0.3628914490238876,-0.3647548427501546,-0.36978521686607313,0.3953849933708904
-0.35132717875044983,-0.35344648576212595,-0.3513111919176077,-0.3566774534702218,-0.3549979882957909,-0.3558902007909035
-0.346936597844823,-0.34380960453081466,-0.33751564682198515,-0.3336688821476911,-0.34726449586380503,-0.11840932412068278
-0.35135916441225684,-0.35124720060045583,-0.3557977338073632,-0.3591486547449735,-0.3599244040124522,-0.5559145406637142
-0.3011753884787086,-0.30097545709920004,-0.30430238179271685,-0.3030147899595897,-0.30294282122084704,0.299867250440472
-0.35096729107095315,-0.3406346347234497,-0.33116569521113237,-0.33092576475985785,-0.3396189550046964,-0.523390257757566
-0.2753357481954674,-0.2806780135039881,-0.2848446667860128,-0.278246795306172,-0.27272858686482115,-0.27613422573038765
-0.5213922114611141,-0.5224798599186101,-0.5214162037065002,-0.5217840848024179,-0.5212722502341846,-0.5031429981242332
-0.34384959960387307,-0.3443374299305978,-0.34554504761243854,-0.3448972649844333,-0.34951176951495466,0.03291794381847209
-0.34608886384377135,-0.3461848408227302,-0.3435776834907915,-0.34644075410813935,-0.34528112891448565,-0.5030000342433271
-0.29764051899572425,-0.2974326101946248,-0.3081971189616601,-0.31054836700689725,-0.2865961166940166,-0.19936262168378757
-0.27935843201034627,-0.28135778579250786,-0.2885474819866988,-0.28805163825001506,-0.2769512220527464,0.3815532378932208
-0.5329404789068796,-0.5329964608127801,-0.5312690191449926,-0.5323726624327456,-0.5317168743921967,-0.8346583674604711
-0.5330124556430373,-0.5327645357740494,-0.5322207115453015,-0.5321567322242722,-0.5321807244696581,-1.0335568667711457
3.1516125563547766,3.3478291645270675,3.2779318362768497,3.309521478082823,3.5119362789164854,0.07736541439219267
0.5442873106880285,0.579619882728973,0.6069230699742941,0.6364095115626602,0.632762742247196,2.781809575396722
-0.2841328928408557,-0.2866760748504728,-0.2869879860366127,-0.30079951796507737,-0.3146590343843139,-0.036902041519066654
-0.3248717215074726,-0.31581065816413145,-0.31313952151116353,-0.27711117435402693,-0.2781188446615288,0.3126089063262322
3.7195888908196735,3.6507712895872664,3.4798665682751695,3.503698709408941,3.782128737106301,-0.4110814070147209
3.711751579943195,3.479306689235551,3.1980377351171168,3.0437275022447814,3.1742053500621843,-0.27160227070566284
-0.36378715551958835,-0.36086008958638116,-0.3615718675302458,-0.36400308972676937,-0.364450940975266,0.4973361109420853
-0.3891709471392043,-0.38457242944152514,-0.3796620125538287,-0.38172535765314214,-0.37466362809842474,-0.596426930415493
-0.5275422236950432,-0.5277581539035168,-0.527910104790961,-0.5277581539035168,-0.5271823400142541,-0.9530503313358726
-0.36427498984502066,-0.3687375514855129,-0.3738239035086244,-0.37738274924216453,-0.38025383326947115,-0.34791996443038586
-0.30014372192711325,-0.30782924186444993,-0.30762130107369007,-0.30626174050182015,-0.28690000247407493,0.5733928955841546
-0.5348278688772401,-0.5359635018255079,-0.5354836569177891,-0.5350757887462282,-0.5331164220397098,-0.8396799737772994
-0.5320687606578571,-0.5320207761670852,-0.5325566029807045,-0.5326605693773769,-0.5328205176799499,-1.0319663935960648
-0.30148728367001826,-0.3067735830674686,-0.3118599390892877,-0.3066696126720887,-0.30628573674591364,0.27508088758836907
-0.5313489932962789,-0.5316049105803956,-0.5306772104254726,-0.5322606986209446,-0.5330604401338093,-0.992794290227781
-0.3667381977033513,-0.36669821462641566,-0.37004912356790337,-0.36665821955335726,-0.3705529567223005,0.588010952406808
-0.5325646003958332,-0.5330924297943238,-0.5328125202648213,-0.5327885280194353,-0.5319647942611847,-0.5744641042112865
-0.30793319626499965,-0.3169782767742062,-0.3178419976081,-0.3173141682096094,-0.3217367507718735,1.1269669129378628
-0.2730005029779027,-0.2586931153166317,-0.25131150115289114,-0.2813657792089289,-0.27642337665942546,0.9451883383656988
-0.3870516361288206,-0.3814134624618325,-0.3834367924945497,-0.375959213347973,-0.3723044066303043,0.07711165350358427
-0.5197367465294844,-0.5245671852671868,-0.5243512550587134,-0.5245911775125728,-0.5248550922118181,0.06960604975601163
-0.5289017842669131,-0.5294136188351466,-0.5289097816820418,-0.5277261642430021,-0.5278541228850605,-0.5657254369908983
-0.37429575100121454,-0.37316812346549055,-0.3709208498143409,-0.3670980813841404,-0.3704409929104994,-0.37812108427180907
-0.37690290833315326,-0.37520746032458774,-0.37510348992920783,-0.38150143002954,-0.38217320890163875,-0.6410316612582104
-0.36038824209379106,-0.35914064533372214,-0.3633393002723842,-0.36564255582943433,-0.3654905969445749,-0.6016987235239072
-0.37949406683612713,-0.3803178085917928,-0.3902665890131213,-0.39667252252987456,-0.39169013690343546,-0.26153403939284753
-0.3614918893802518,-0.3623236245523385,-0.3567654210379293,-0.3537583969482659,-0.351942975716648,-0.3503860913760169
2.852949076379356,2.843992011422348,2.862785984959158,2.9351624959044256,2.8032852004071986,-0.39861138250268235
-0.5284059445289371,-0.5289097816820418,-0.5283579600381653,-0.5272943038260554,-0.5268784382393656,-0.9344471563329605
-0.2869879860366127,-0.30079951796507737,-0.3146590343843139,-0.3068535612174626,-0.28871542370569275,0.13324284724435959
-0.5277581539035168,-0.527910104790961,-0.5277581539035168,-0.5271823400142541,-0.5278221332245459,-1.0004785988264864
2.8161611627242538,2.717353010838262,2.6884024080596376,2.6669691515743175,2.611867085297879,-0.2540212874512296
-0.3303899459436537,-0.32817465795431106,-0.3282466386891765,-0.32275241449579645,-0.31488296200791605,-0.3407717703850786
-0.3834367924945497,-0.375959213347973,-0.3723044066303043,-0.3714886582910597,-0.36978521686607313,0.5662447015388473
-0.5386906203843763,-0.5384427005153882,-0.5382747547976866,-0.5384427005153882,-0.5386826229692476,-1.0753916724213066
-0.34871202400338247,-0.33159755962678683,-0.311604021805171,-0.31371533939913365,-0.30766928956316947,1.5918675831595344
-0.39171413314752895,-0.3931296596304691,-0.3930496974753054,-0.3927138100386098,-0.3948491038831281,-0.35433546858604914
-0.4090525211490191,-0.41002820579471394,-0.4082047911466751,-0.4125793812207521,-0.42193636091997594,0.35558742302364216
-0.4269587296233507,-0.4275345475113208,-0.4233359005700739,-0.4246234924032011,-0.4191852501157216,0.1639979521242941
-0.41272333469306777,-0.42164844197922197,-0.4214964990891928,-0.4199689927996214,-0.4307735006384226,-0.04976879080061974
-0.28973108742961573,-0.29888813175062334,-0.2982563159619225,-0.29401769793986254,-0.2942816206365231,0.3921504355653888
-0.5319168097704128,-0.5307731794070164,-0.531868825279641,-0.5320607632427284,-0.5307651819918878,-0.9008149033497898
-0.5322127141301728,-0.5325486055655759,-0.533180401360739,-0.5337242255894868,-0.5335242902112708,-0.9472066827038339
0.24803912605690318,0.23830625185180268,0.23058072084657738,0.2375944459169851,0.19311285096240716,0.4318943944572972
-0.5353237086152162,-0.5349558275192985,-0.5374590184545647,-0.5378748840412544,-0.537746925399196,-1.0281599802669388
-0.5321167451486291,-0.5322846908663306,-0.5325725978109619,-0.5334123263994698,-0.5335402850415281,-0.8135890655119279
-0.40806883109078046,-0.40776494531072216,-0.4111398464975958,-0.4119555748433026,-0.41657009536865425,0.07900592492559069
-0.2589650314297132,-0.2672423560878622,-0.27268059837534175,-0.2771031809376058,-0.2830772340438744,1.9654858154226318
-0.5322047167150441,-0.5329404789068796,-0.5324366417537748,-0.53252461332019,-0.532636577131991,-0.9775150254559367
-0.3326052299342887,-0.3330370823538205,-0.33298110044791995,-0.338763243582054,-0.3444094146641707,-0.530449099377307
-0.525286952628765,-0.5260786967265011,-0.5267264873519213,-0.5272623141655407,-0.5273742779773417,-0.8890739946303726
-0.4005192872041686,-0.4002233748469935,-0.4021987363837692,-0.40400614820413566,-0.40672527334658304,2.593454662302875
-0.37523944598639486,-0.3897867481041101,-0.392106002490125,-0.3913462400554885,-0.39308168713581987,1.2584400719161768
-0.3640270659773251,-0.35568576999556206,-0.3561496240717311,-0.3605402009786504,-0.3750555134358511,-0.29194960505562995
-0.35802900463084036,-0.33883521232079666,-0.3419142171453255,-0.34694459126124405,-0.3420181875407055,-0.21256891018249277
0.08494779935134268,0.08812279714966065,0.058764246225324224,0.06443446953344038,0.06195523085648445,1.8082791578812119
-0.5336842385138436,-0.5330844323791951,-0.5336842385138436,-0.5335162927961421,-0.5342120679123343,-0.8744916787779458
2.2890114765415017,2.2781748910706194,2.2694177135073366,2.1652914565039274,2.1381400761925784,-0.646918199054521
-0.5305652466136715,-0.5312930113903784,-0.5322527012058159,-0.532636577131991,-0.5329804659825228,-0.5450671561999603
-0.4213045611261053,-0.4235358319495825,-0.4254392247476155,-0.4292299995185938,-0.43661960709875547,1.5149172742618016
-0.3761991437992475,-0.3629234346856946,-0.36445893439168714,-0.3651787017532653,-0.37176856782056233,-0.5497134823294101
-0.34617684740630916,-0.346936597844823,-0.34380960453081466,-0.33751564682198515,-0.3336688821476911,2.2811500644634006
-0.36368318512420844,-0.3664502947574276,-0.36541863220453985,-0.36892948944860043,-0.3651547095078793,-0.2563158577397732
-0.5365073260542558,-0.5366272872811855,-0.5366192898660569,-0.5365153234693845,-0.5362754010155251,-1.045637314707715
-0.3800858875517696,-0.3802378304417988,-0.38617191646596194,-0.3920420151716808,-0.3907624287510974,-0.48965078186371574
-0.47032072244828627,-0.4729758602722893,-0.4737036250489961,-0.4752551235839535,-0.47437541191850996,0.4435459507511481
-0.3426099922615178,-0.3411784629509052,-0.34064262813987073,-0.3415223478027294,-0.32913435176845623,-0.2803337897320057
-0.39273779028787303,-0.3929297282509605,-0.39685646707654104,-0.3959687539972612,-0.39640060641679303,-0.28124518447278235
-0.38372471143530373,-0.3834767875676081,-0.3891709471392043,-0.38457242944152514,-0.3796620125538287,-0.6167099310190524
-0.2511195751859263,-0.25285500627142743,-0.26198004893579774,-0.26476314540185913,-0.26401140437459664,0.16532036802267594
-0.29887214491778114,-0.29764051899572425,-0.2974326101946248,-0.3081971189616601,-0.31054836700689725,-0.475408005228441
-0.36850563044548973,-0.3604282411655569,-0.3591806404067805,-0.3622356529859234,-0.3612279826784216,0.3095351828867501
-0.4081967977302539,-0.4086766386392652,-0.40806883109078046,-0.40776494531072216,-0.4111398464975958,0.9416321118281585
-0.33990687394545044,-0.34280193422331284,-0.34080258044115125,-0.34710454356252457,-0.3449292506462403,-0.43326940133135466
-0.5314449622778227,-0.5319168097704128,-0.5319248071855415,-0.5325646003958332,-0.5330924297943238,-0.9988881256514055
-0.2820775571527936,-0.28327718141821323,-0.28218152754817355,-0.27875862187699024,-0.27896656266775016,-0.17443329495077847
-0.39070644684519684,-0.38949083574693505,-0.38956282048050794,-0.3886591045735558,-0.3889550129320233,-0.5058057004061102
-0.35618160973353813,-0.3564615192630408,-0.3575571571382502,-0.360708146696352,-0.3559656755263571,-0.7404094289730947
-0.5328365125102072,-0.5327405435286634,-0.5332203884363822,-0.5322127141301728,-0.5325486055655759,-0.9841628459180725
-0.5275022366194001,-0.527278308995798,-0.5269024304847516,-0.5275342262799146,-0.5279980763573762,-0.972600642049788
-0.34680064178763603,-0.3503914731829831,-0.34839211940082154,-0.35210292801792853,-0.35104726922094714,0.8595529737029178
-0.3415223478027294,-0.32913435176845623,-0.3352123912649351,-0.3415943285375948,-0.3444254174918432,-0.5643315391520634
3.782128737106301,3.8237153917442437,4.02269112013204,3.991621082383098,3.771412472746029,-0.019317484167610775
-0.3301580249036305,-0.33046192667851904,-0.33955497968237486,-0.33957897592646835,-0.34527313549806454,-0.23499636899964432
-0.5271823400142541,-0.5278221332245459,-0.5279260996212183,-0.5282939807171361,-0.5291577015510298,-0.8934522634831232
-0.458228630773773,-0.45779677035682614,-0.457220952468856,-0.458012696566592,-0.45402998383252613,1.3621961084838117
-0.5282379988112356,-0.5287978178702407,-0.5286858540584397,-0.5294775981561757,-0.5288298075307554,-0.911894604120016
-0.5349318352739125,-0.5351557628975145,-0.5346599231595385,-0.5336842385138436,-0.5330844323791951,-0.9434717513151609
-0.5314529596929514,-0.5320847554881144,-0.5328445099253357,-0.532748540943792,-0.5303493164051981,-0.9611635315772964
-0.5359475069952506,-0.53589152508935,-0.5353636956908595,-0.5355796258993328,-0.5352037473882865,-0.899492487451408
-0.5353636956908595,-0.5355796258993328,-0.5352037473882865,-0.5339241609677031,-0.5344599877813223,-0.9363592982400801
0.6343462144478376,0.6327467554143538,0.5893688077462366,0.6347380557994808,0.6440310721725058,-0.23501423948475758
-0.3705849583789378,-0.36856960576781134,-0.3705209710604935,-0.374103813038127,-0.3740878262052848,0.5706050999064848
-0.31037241187794434,-0.3253915614882497,-0.3409145402542447,-0.3529506620189802,-0.34203417437354766,1.2969330968501565
-0.5279900789422475,-0.5266705054460209,-0.5266545106157635,-0.5272223270898975,-0.5275422236950432,-0.9363950392103066
-0.3013433341964102,-0.3022470461046548,-0.2951053583934812,-0.2964728963869419,-0.2947774603744991,0.0802389883984062
-0.3857000689733718,-0.3768789160877673,-0.3690734389222085,-0.3614918893802518,-0.3623236245523385,-0.1032372822595181
-0.36086008958638116,-0.3615718675302458,-0.36400308972676937,-0.364450940975266,-0.3607161401127731,-0.46111161713782645
-0.5329804659825228,-0.5313969777870508,-0.5320367709973425,-0.53252461332019,-0.532364665017617,-0.9378425485044815
1.2152784453940002,1.2355519207360717,1.167110054061239,1.0632795974511933,1.0559699480274878,3.1116058040650634
-0.12360878837478906,-0.15099992719298763,-0.2075496415702308,-0.21295591419073356,-0.2128679306281957,1.9868053041627607
-0.5356116155598475,-0.5365713053752851,-0.5364993286391272,-0.5359874940708937,-0.535803553522935,-0.9707421115980082
-0.31198788573522335,-0.310788277464634,-0.30972462525123157,-0.3078692249413856,-0.30891689032194586,0.16662491343594452
-0.5366752717719574,-0.5370111632073605,-0.5371071321889043,-0.5371231270191617,-0.5366912666022148,-0.9301224989355495
-0.29876817452240123,-0.29587311424453877,-0.29680079440592394,-0.30686954805030475,-0.2998558229798971,-0.19669991940191062
-0.3934895433112582,-0.3960807178090623,-0.4003993139811162,-0.39780016206172125,-0.3975922212709614,-0.04789238986372658
-0.4020627763278746,-0.39992746648852606,-0.40266259045993824,-0.4022147352127341,-0.399815502676725,-0.14807432940870793
2.098432938069802,2.1280234700147753,2.138659928169478,2.1838455155842933,2.2819737112412173,-0.2803981234784134
-0.5359874940708937,-0.535803553522935,-0.5365233208845132,-0.5364193544878407,-0.5356755948808766,-0.9996029450559362
-0.5277581539035168,-0.5271823400142541,-0.5278221332245459,-0.5279260996212183,-0.5282939807171361,-1.000996842894771
-0.37611916564925346,-0.3763350998564345,-0.376039191497967,-0.37445570330249506,-0.37443970047482256,-0.8226494014643548
3.565838780908118,3.642213995419002,3.5700376197873274,3.86858077465343,3.7013550362449363,-0.2204140531472175
-0.3886431177407137,-0.3861239279764825,-0.382405129941662,-0.37969401421046595,-0.37618314097157507,-0.5666725727019015
-0.533180401360739,-0.5337242255894868,-0.5335242902112708,-0.5333803367389551,-0.5329164866614936,-0.9554449763410505
-0.5290617325694861,-0.5291577015510298,-0.5281980117355923,-0.5261106863870155,-0.5274782443740141,-0.8389115429174289
-0.2995359183773361,-0.296696824010544,-0.29887214491778114,-0.29764051899572425,-0.2974326101946248,0.24772117487995549
-0.44374530397837936,-0.43914679027940773,-0.4555654875372262,-0.4530782954309248,-0.45335020354659117,0.5406720373417606
2.284172952417104,2.2992481599087538,2.2406269710597186,2.302727015496177,2.2878917224609716,-0.768927149116848
-0.5313809829567936,-0.5309811122003613,-0.531868825279641,-0.5324926236596753,-0.5322766934512019,-1.0056967804795607
4.02269112013204,3.991621082383098,3.771412472746029,3.9076882505950303,3.879817374834217,-0.30371553245420574
-0.5317408666375827,-0.5314769519383373,-0.5323726624327456,-0.5329724685673941,-0.5328605047555931,-0.7530617324332886
-0.38455644260868294,-0.3866437639585521,-0.38271704112780186,-0.3876514342660539,-0.38554811008851236,-0.7966478456245496
0.2375944459169851,0.19311285096240716,0.2231511141946498,0.2649056265787275,0.1974234697128702,1.3917896318313838
-0.5366912666022148,-0.5365073260542558,-0.5366272872811855,-0.5366192898660569,-0.5365153234693845,-1.0150430441937999
-0.30294282122084704,-0.3019751339902808,-0.2927861000087586,-0.29245021257206305,-0.31520285061564673,-0.2137126212297419
1.9107335970030572,1.8638288332489903,1.8417959145824943,1.9150922922145666,1.8839024251960437,-0.2413797062821037
-0.4125793812207521,-0.42193636091997594,-0.42192836750355484,-0.42164844197922197,-0.42248017315260117,1.2757387015058204
-0.527278308995798,-0.5269024304847516,-0.5275342262799146,-0.5279980763573762,-0.5283419652079079,-0.8235250552349049
-0.2927301181028581,-0.29622499251278406,-0.29133857186918116,-0.2931779733500623,-0.3021110900474678,0.6458398422333438
-0.09725728953106907,-0.09936860312632417,-0.11725082735268492,-0.1466013568696473,-0.14421012974618203,1.44584784929902
2.5693207808315743,2.5936329908006877,2.6366991472438923,2.628981429713247,2.70855580621226,0.21284513613290132
-0.3681937352541801,-0.3703290290986984,-0.37227240497366704,-0.3674579650649295,-0.36784983840623314,-0.176667105589937
-0.2706972314260223,-0.2709531607062617,-0.27644738889834924,-0.28173367230096935,-0.2820775571527936,-0.3512260041763405
-0.2578453973104103,-0.25469440775230856,-0.250439770907746,-0.2542065614307535,-0.26775418265868045,0.051181579604232155
0.6994131959306268,0.7591059384392114,0.645414656979422,0.6452546766871886,0.6815389691193948,1.4114471654559788
-0.5293256472687314,-0.5283499626230366,-0.5283499626230366,-0.5287498333794688,-0.529085724814872,-0.9986736798300463
-0.3435776834907915,-0.34644075410813935,-0.34528112891448565,-0.34513717544217,-0.35207893177383504,-0.4643640454284413
-0.44501689698254165,-0.44252169946369646,-0.44374530397837936,-0.43914679027940773,-0.4555654875372262,0.5001239066197551
-0.24696890873674374,-0.2511195751859263,-0.25285500627142743,-0.26198004893579774,-0.26476314540185913,0.033775727103908956
-0.39355353462841003,-0.392657812137879,-0.3966965147752605,-0.3943052916505028,-0.3853161930471968,-0.5155629852779545
-0.5310930760121623,-0.531708876977068,-0.5315649235047524,-0.5316608924862961,-0.5315729209198811,-0.8975088636038352
-0.29710471217564277,-0.29602504513844524,-0.3023670033328769,-0.30661363076618814,-0.3027668700906017,-0.06254618765660648
-0.279758298768071,-0.28397294053957517,-0.2899310348039546,-0.27455200551156766,-0.273840227567703,-0.2925750720345944
-0.32136885767983303,-0.314099203329186,-0.310932226938242,-0.30946871196582243,-0.3133714425511867,0.5819171169831835
-0.5275342262799146,-0.5279980763573762,-0.5283419652079079,-0.5296855309495205,-0.5299974301395377,-0.8731871333646771
-0.5282060091507209,-0.5280860479237912,-0.5285498980012527,-0.5294216162502752,-0.5293256472687314,-1.045244164035223
-0.5297495102705496,-0.5293096524384742,-0.5295895619679767,-0.5283899496986797,-0.5278461254699318,-0.918024180513867
-0.3529266657748867,-0.35135916441225684,-0.35124720060045583,-0.3557977338073632,-0.3591486547449735,-0.55337693177763
2.7082358416290857,2.4680734733132508,2.3846204664393644,2.363267508000644,2.2668985077482753,1.5633462889187582
2.907211570016882,2.90109367540211,2.9244459876229927,2.8161611627242538,2.717353010838262,0.005969252267663685
-0.29424162556346467,-0.2992959919247692,-0.29617700402330466,-0.28690000247407493,-0.28738785279433743,1.2995600581618068
-0.3827650136224511,-0.3789342517758294,-0.3781585025083507,-0.3768309435931181,-0.3750555134358511,-0.5529122991646851
-0.4213365467879123,-0.4189693159085406,-0.4184174902659564,-0.4197610680036917,-0.4197130795142122,1.4442216351537127
-0.5287498333794688,-0.529085724814872,-0.5290777273997435,-0.5280060737725049,-0.5281260349994346,-0.980731712776325
-0.5363073906760397,-0.5352837215395729,-0.5364193544878407,-0.5361074552978234,-0.5359714992406366,-0.9697949758870049
-0.37269627597290045,-0.3732320987878121,-0.36959327490427807,-0.37523944598639486,-0.3897867481041101,-0.2428593824494823
-0.3061337898571769,-0.2998398201522247,-0.2966888305941229,-0.30369457824293977,-0.3080451600768007,1.4098209513106714
-0.5305492517834144,-0.5295255826469476,-0.5310290966911332,-0.5306532181800867,-0.5300614094605669,-0.919292984956909
-0.457220952468856,-0.458012696566592,-0.45402998383252613,-0.4576368180555456,-0.44654440327211314,0.8638240196449889
-0.5318928175250268,-0.5320687606578571,-0.5320207761670852,-0.5325566029807045,-0.5326605693773769,-1.0584861935041547
-0.278246795306172,-0.27272858686482115,-0.27371228092176736,-0.2749438748541638,-0.2793024541031533,0.08531420617057436
-0.39085840573005626,-0.39063447810645413,-0.3860999357310965,-0.37226441155724593,-0.36936935127938353,2.219925782465344
-0.3081971189616601,-0.31054836700689725,-0.2865961166940166,-0.2840049421962125,-0.27684725165736646,1.23472593817087
-0.4711924326998936,-0.4666339100752728,-0.4772304851207292,-0.48070936070169035,-0.4850999416073171,1.7639603548003067
-0.5283739548684225,-0.5282060091507209,-0.5280860479237912,-0.5285498980012527,-0.5294216162502752,-1.0014436050226028
-0.3885311539289126,-0.38001390281819664,-0.39141822478906146,-0.396424598662179,-0.3956328625618581,-0.13719120397472762
-0.2728005556035638,-0.275887569839344,-0.2833331633241138,-0.28624421043481835,-0.2906587995806614,0.2682364917899873
-0.35094329882556724,-0.36041223833788455,-0.360924080903533,-0.3643949590693655,-0.36503475227965726,-0.3695432514174404
-0.31910559719584125,-0.3141312049858232,-0.3063897071412936,-0.3431218348271662,-0.3089328731560804,0.6346350480673246
-0.2936897999208805,-0.3011753884787086,-0.30097545709920004,-0.30430238179271685,-0.3030147899595897,1.4661665908728059
-0.26943363183828106,-0.2772871134881496,-0.29424162556346467,-0.2992959919247692,-0.29617700402330466,0.01100872906960531
-0.5300614094605669,-0.5302373525933971,-0.5318608278645124,-0.5328285150950786,-0.5320207761670852,-0.9269951640407277
-0.5328525073404644,-0.5340681144400187,-0.533676241098715,-0.533676241098715,-0.533020453058166,-0.8555132235876549
-0.2744800047831645,-0.2705053094577651,-0.2704173218965196,-0.2712810587252437,-0.27048932262492287,-0.5306814156837795
2.065443600664136,2.086276955045826,2.0291752950647717,2.0211778799361255,2.046689654190045,-0.5793177279680501
2.124264676906896,2.063764211465149,2.05692633355859,2.251463556530601,2.1517758049429774,-0.029400011868516675
-0.531868825279641,-0.5324926236596753,-0.5322766934512019,-0.5320367709973425,-0.5324526365840322,-0.8933271700873304
-0.53589152508935,-0.5363873648273261,-0.535779561277549,-0.5365073260542558,-0.5373150649822491,-0.9756386245190436
3.6507712895872664,3.4798665682751695,3.503698709408941,3.782128737106301,3.8237153917442437,-0.6199516370185992
1.16437497407561,1.1969243896698796,1.1285065632249236,1.1401827213347187,1.0466530153845208,0.12575511398190023
2.3331971471427817,2.2754958249805517,2.284172952417104,2.2992481599087538,2.2406269710597186,-0.5212100585737474
-0.3494077991195747,-0.3444414003259778,-0.34608886384377135,-0.3461848408227302,-0.3435776834907915,-0.2433597560326538
-0.5308131664826596,-0.531732869222454,-0.5315009441837233,-0.5325486055655759,-0.5325725978109619,-1.0055538165986546
-0.5287978178702407,-0.5286858540584397,-0.5294775981561757,-0.5288298075307554,-0.5295495748923336,-0.9757458474297233
-0.34933581438600175,-0.35014355331399505,-0.3361320900060218,-0.3330290889373994,-0.33715576314119605,0.9288904559423983
-0.42164844197922197,-0.42248017315260117,-0.4229680234728638,-0.4240956630047104,-0.42181640369175377,-0.13688740572780206
-0.5352837215395729,-0.5364433467332267,-0.5367792381686298,-0.5356516026354906,-0.5343640187997787,-0.8919868837038353
2.0211778799361255,2.046689654190045,2.0578061771813827,2.118426475891418,2.187044433651261,-0.358031084907473
-0.3370917718240442,-0.33638001387371735,-0.3349724608136605,-0.34071460887473615,-0.321496820320599,0.14267846338416518
2.7972070849352764,2.8012057924995992,2.9635534675632997,2.901493446190853,2.925725606033236,-0.2555402786858574
0.5783643085473132,0.6551955556623699,0.7185830239862376,0.6994131959306268,0.7591059384392114,1.7487704424540287
-0.3902665890131213,-0.39667252252987456,-0.39169013690343546,-0.3893228900292334,-0.3878193799837555,0.21809191056215685
-0.3046782523063481,-0.31030843655562274,-0.30894088256733176,-0.3011753884787086,-0.29787246802670037,-0.13318821530935554
2.472112207940293,2.4674738151307825,2.422128363386254,2.4161703291024876,2.389259107168744,-0.11116462945576386
0.9474690089797276,0.9543148163233869,0.913168083496841,0.7652719135137371,0.7415116491484348,2.5642185486575686
-0.30463827322812004,-0.30518208945945285,-0.30933275590863546,-0.30793319626499965,-0.3169782767742062,0.08576096829840606
-0.3461848408227302,-0.3435776834907915,-0.34644075410813935,-0.34528112891448565,-0.34513717544217,-0.6544345250931615
-0.5359714992406366,-0.5357235793716485,-0.5357475716170343,-0.5355956207295902,-0.535667597465748,-1.0219946629028611
-0.27982230208134556,-0.27815883973458716,-0.2942896140529441,-0.2844048089539372,-0.27696720888558857,-0.3815879583837831
-0.3491758780795515,-0.3426019988450966,-0.35055941890068465,-0.3573412389258994,-0.3648587971507043,0.19675455133691466
-0.5132828325206669,-0.5145384266958642,-0.5140745766184028,-0.5147303646589518,-0.5166177546293124,-0.4719232606313537
-0.28785968429209735,-0.302047098730316,-0.2940816732621842,-0.31863374970325115,-0.2991360516196113,0.007041481374459775
-0.39196203702168675,-0.3963366310944714,-0.39521699697516854,-0.3986638828956151,-0.3976242109314759,1.7702686360452904
-0.3523828375474311,-0.3547420750103818,-0.3561496240717311,-0.3558057272237842,-0.35639754394071915,-0.5949794211213183
0.00945224052399679,0.030629355797576724,-0.0056709234674716886,0.042025696348143175,0.0480477379438911,1.2418383912459505
